idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
1458,9,odd,2,4,0.99999404,11.489897,-3.555927,2.9219925e-07,-1.6826597,1.9020792e-06,11.489897,0.99999404,-10.217087,3.7391615e-10,-0.97955424,3.842233e-06
1459,3,odd,1,2,0.9999597,13.144577,-1.6890346,3.6126582e-07,13.144577,0.9999597,-9.504835,1.4570277e-10,-10.981909,3.326464e-11,3.0170166,3.996123e-05
1460,1,odd,4,8,0.9878713,5.373955,-1.8295466,0.0007349529,-0.7882089,0.0020821244,-5.598792,1.6954968e-05,0.7078389,0.009294628,5.373955,0.9878713
1461,2,even,1,2,1.0,14.574001,-9.932138,2.2757194e-11,14.574001,1.0,-2.600919,3.475574e-08,-5.9520173,1.2180457e-09,-3.0516882,2.2144192e-08
1462,0,even,0,0,0.9998246,8.892541,8.892541,0.9998246,-1.7727687,2.3336654e-05,-4.6703115,1.2872166e-06,0.09320875,0.00015080723,-8.470728,2.8784026e-08
1463,4,even,2,4,0.99977845,7.711521,-5.6100936,1.638324e-06,-1.6118691,8.9290836e-05,7.711521,0.99977845,-1.9853963,6.1459075e-05,-1.8674417,6.915336e-05
1464,3,odd,4,8,0.99827707,9.028641,-0.58118933,6.6950684e-05,2.6267207,0.0016555123,-9.202203,1.2069708e-08,-5.6036906,4.4107261e-07,9.028641,0.99827707
1465,8,even,4,8,0.99999607,11.690449,-4.4210925,1.0065714e-07,-0.81796473,3.6954168e-06,-5.9658446,2.1476685e-08,-3.8664274,1.7528016e-07,11.690449,0.99999607
1466,9,odd,2,4,0.9997793,8.593902,-4.225424,2.7073338e-06,0.10214912,0.0002051081,8.593902,0.9997793,-2.7512207,1.1824426e-05,-5.2070503,1.0144412e-06
1467,7,odd,2,4,0.66732234,3.1243713,1.3378489,0.11180439,1.9281228,0.20174907,3.1243713,0.66732234,-10.048122,1.2693874e-06,-0.42801332,0.019122938
1468,9,odd,2,4,0.99974316,8.740346,-5.1140256,9.616369e-07,-1.1185505,5.2266594e-05,8.740346,0.99974316,-6.802549,1.7770317e-07,0.24065112,0.00020347821
1469,4,even,2,4,0.99094594,6.671011,-4.416192,1.5168369e-05,-2.4062474,0.00011320011,6.671011,0.99094594,-4.7803454,1.0538744e-05,1.9601057,0.008915176
1470,6,even,3,6,0.9998987,8.393807,-2.3709908,2.112825e-05,-1.5047672,5.024115e-05,-7.7407002,9.836217e-08,8.393807,0.9998987,-2.02856,2.9756338e-05
1471,4,even,2,4,1.0,13.805664,-4.9335175,7.2723854e-09,-3.7844694,2.2945738e-08,13.805664,1.0,-4.16107,1.5745144e-08,-5.7010517,3.375522e-09
1472,7,odd,2,4,1.0,15.3379545,-2.271342,2.2510209e-08,-5.0244174,1.4346119e-09,15.3379545,1.0,-9.115814,2.3980751e-11,-4.491096,2.4454172e-09
1473,0,even,0,0,1.0,16.020199,16.020199,1.0,-2.3049161,1.100281e-08,-7.9864025,3.750296e-11,-4.5211654,1.1994956e-09,-8.94452,1.4386687e-11
1474,7,odd,2,4,0.99991465,8.3906555,-1.9761777,3.1456086e-05,-3.3799,7.728152e-06,8.3906555,0.99991465,-4.345734,2.9418425e-06,-1.6596333,4.3169573e-05
1475,6,even,3,6,0.9999999,13.217543,-3.1952019,7.44793e-08,-4.5244155,1.9713568e-08,-6.009615,4.464281e-09,13.217543,0.9999999,-6.619418,2.4261506e-09
1476,1,odd,4,8,0.99987173,8.396519,-3.1449456,9.717403e-06,-1.373064,5.7156867e-05,-4.3807626,2.8238505e-06,-1.349846,5.849947e-05,8.396519,0.99987173
1477,3,odd,4,8,0.9049194,5.1983185,-1.8513871,0.00078516634,-0.45245922,0.0031805942,-9.339164,4.3960392e-07,2.9025888,0.091114424,5.1983185,0.9049194
1478,2,even,1,2,1.0,26.7292,2.2618496,2.3657284e-11,26.7292,1.0,-21.886913,7.696458e-22,-17.067945,9.5310607e-20,-3.475569,7.624923e-14
1479,5,odd,0,0,0.4015128,0.80866694,0.80866694,0.4015128,-1.4524444,0.04185152,0.6230256,0.33348507,-1.2056608,0.053565845,-0.053219628,0.16958477
1480,5,odd,4,8,0.9983955,6.706895,-0.43665028,0.0007886791,-5.1514926,7.0675774e-06,-0.58512855,0.0006798561,-2.248329,0.00012885411,6.706895,0.9983955
1481,7,odd,4,8,0.48109415,3.3293228,3.2618282,0.44969445,1.1954954,0.056953527,-0.34057623,0.01225782,-12.68708,5.3259193e-08,3.3293228,0.48109415
1482,7,odd,1,2,0.961617,5.255121,0.4748135,0.008071251,5.255121,0.961617,1.7315766,0.028362604,-11.586451,4.6644498e-08,-0.9460467,0.0019492568
1483,9,odd,2,4,0.993895,5.937771,-3.1053715,0.00011747723,-3.274286,9.921901e-05,5.937771,0.993895,-2.7953515,0.00016017469,0.78152084,0.0057280865
1484,9,odd,2,4,0.999987,10.644409,-0.91200036,9.574351e-06,-3.934094,4.6626315e-07,10.644409,0.999987,-7.873744,9.0711465e-09,-2.0824623,2.9701903e-06
1485,6,even,3,6,0.9999976,11.513132,-1.612512,1.9934453e-06,-5.762753,3.1417933e-08,-6.9718323,9.377368e-09,11.513132,0.9999976,-3.3716516,3.4325708e-07
1486,2,even,1,2,1.0,21.55026,-2.9381537,2.3164162e-11,21.55026,1.0,-18.525154,3.9397413e-18,-13.204962,8.0537613e-16,2.7048142,6.539235e-09
1487,2,even,1,2,0.99993277,12.064798,-7.098369,4.7589674e-09,12.064798,0.99993277,2.4581907,6.7278175e-05,-5.37336,2.6710067e-08,-7.917782,2.097232e-09
1488,5,odd,4,8,0.9872477,5.902827,-1.5609663,0.0005661638,-3.5482213,7.760472e-05,-4.2781715,3.7400285e-05,1.4987265,0.012071176,5.902827,0.9872477
1489,5,odd,4,8,0.9982951,7.358891,-2.3652222,5.9721428e-05,-3.2775457,2.398354e-05,-4.832648,5.064551e-06,0.9328776,0.0016161317,7.358891,0.9982951
1490,7,odd,1,2,0.97507733,5.9816375,-1.8692148,0.00037971465,5.9816375,0.97507733,-2.2512574,0.00025914225,-7.7453127,1.0653703e-06,2.2888863,0.024282737
1491,1,odd,1,2,0.6497504,3.7134814,-2.7381127,0.0010253089,3.7134814,0.6497504,-4.2476587,0.00022660386,-2.1553106,0.0018363799,3.0866826,0.3471613
1492,6,even,3,6,1.0,14.162684,-2.9611542,3.6577283e-08,-4.6168027,6.9850925e-09,-5.5495625,2.7484024e-09,14.162684,1.0,-9.537284,5.0960597e-11
1493,0,even,0,0,1.0,16.71664,16.71664,1.0,-2.5260065,4.395664e-09,-6.883459,5.6312784e-11,-7.026035,4.8830023e-11,-8.484671,1.1355589e-11
1494,3,odd,4,8,0.999608,8.379122,-1.192606,6.964359e-05,0.27215284,0.000301313,-7.530472,1.2313485e-07,-2.3934941,2.0957634e-05,8.379122,0.999608
1495,2,even,1,2,1.0,14.869767,-8.821323,5.141508e-11,14.869767,1.0,-1.883531,5.2982838e-08,-6.3062396,6.358832e-10,-4.5567026,3.6575591e-09
1496,3,odd,1,2,0.9999186,12.135062,2.1850638,4.7723803e-05,12.135062,0.9999186,-13.058962,1.1437718e-11,-9.797781,2.9829933e-10,1.8366243,3.3682925e-05
1497,4,even,2,4,0.99995744,9.129132,-1.5739722,2.247411e-05,-1.8606274,1.6872897e-05,9.129132,0.99995744,-4.18835,1.645404e-06,-4.25411,1.5406837e-06
1498,6,even,3,6,0.99380153,7.004711,-1.842352,0.0001429121,-4.298979,1.2250941e-05,1.9019777,0.0060424157,7.004711,0.99380153,-6.8500633,9.555372e-07
1499,3,odd,1,2,1.0,18.740303,-0.3451701,5.1437987e-09,18.740303,1.0,-13.846749,7.0408225e-15,-13.145382,1.4197863e-14,-0.27854773,5.498171e-09
1500,5,odd,4,8,0.81402,4.0048265,2.5073555,0.18209234,-2.7893965,0.00091188814,-4.293667,0.00020260269,-1.6771537,0.002773208,4.0048265,0.81402
1501,2,even,1,2,1.0,17.285463,0.414874,4.7118967e-08,17.285463,1.0,-13.991889,2.6086684e-14,-10.645514,7.4085096e-13,-1.1860431,9.504447e-09
1502,7,odd,1,2,0.61316013,3.6410615,-1.7806213,0.0027099857,3.6410615,0.61316013,2.02239,0.12150487,-11.527721,1.5843644e-07,2.7931623,0.26262495
1503,4,even,2,4,0.9999994,12.396714,-2.8374727,2.42034e-07,-3.1188636,1.8267123e-07,12.396714,0.9999994,-3.4429657,1.3210348e-07,-7.207055,3.0633096e-09
1504,8,even,4,8,0.9596044,4.4768744,-2.6083238,0.000803581,-0.70071214,0.005413709,-4.3146677,0.00014587269,1.1376694,0.03403251,4.4768744,0.9596044
1505,3,odd,1,2,0.99959975,12.0197525,-1.7464248,1.05015e-06,12.0197525,0.99959975,-9.8494005,3.1781477e-10,-10.653402,1.422329e-10,4.194096,0.0003991965
1506,7,odd,2,4,0.9999149,8.856101,-2.3207338,1.3993465e-05,-0.92528933,5.64884e-05,8.856101,0.9999149,-6.7951436,1.5948272e-07,-2.285717,1.4492153e-05
1507,4,even,2,4,1.0,18.217054,-6.1624274,2.5830057e-11,-6.1503463,2.6144007e-11,18.217054,1.0,-6.43333,1.9700346e-11,-6.1235523,2.685399e-11
1508,9,odd,2,4,0.9933571,5.8082905,-1.8720189,0.00045876415,-2.7122676,0.00019800398,5.8082905,0.9933571,-4.1074977,4.906063e-05,0.68842447,0.0059371213
1509,8,even,4,8,0.9999796,10.3487625,-2.4477692,2.770308e-06,-0.63496274,1.6975391e-05,-3.981292,5.9776113e-07,-6.5246367,4.698581e-08,10.3487625,0.9999796
1510,5,odd,4,8,0.9358886,5.1654825,-2.7278788,0.00034928584,-3.792021,0.00012051188,2.4756565,0.06354005,-3.9632192,0.00010154983,5.1654825,0.9358886
1511,7,odd,0,0,0.65860313,3.9813735,3.9813735,0.65860313,-4.4099107,0.00014939481,3.3208306,0.34021518,-3.1720908,0.00051512633,-3.168229,0.0005171193
1512,0,even,0,0,0.9999994,13.354519,13.354519,0.9999994,-1.1407256,5.067513e-07,-10.445157,4.6124556e-11,-3.1693223,6.6647885e-08,-5.5191355,6.3573506e-09
1513,3,odd,1,2,0.9604708,9.81637,0.6645491,0.0001018354,9.81637,0.9604708,-11.774486,4.0336212e-10,-11.506985,5.270707e-10,6.623409,0.03942746
1514,2,even,1,2,1.0,19.403812,-3.2353518,1.4720956e-10,19.403812,1.0,-10.2936535,1.2663519e-13,-12.233967,1.8192277e-14,-2.4677572,3.17174e-10
1515,8,even,4,8,0.99961025,7.943438,-2.435468,3.106912e-05,-0.043178096,0.00033985008,-4.491099,3.977223e-06,-3.1702318,1.49013285e-05,7.943438,0.99961025
1516,0,even,0,0,0.99998283,10.773106,10.773106,0.99998283,-0.23998344,1.6484231e-05,-3.486811,6.4119416e-07,-6.919049,2.0719902e-08,-5.340389,1.0045941e-07
1517,4,even,2,4,0.99990666,9.551537,-2.868694,4.0357268e-06,-3.764426,1.6478219e-06,9.551537,0.99990666,0.20747161,8.747495e-05,-6.513244,1.0546629e-07
1518,4,even,2,4,0.9999919,10.036842,-2.7865956,2.696797e-06,-2.44155,3.8080218e-06,10.036842,0.9999919,-3.7560444,1.0228733e-06,-4.629319,4.271333e-07
1519,6,even,3,6,0.9999974,10.379703,-4.505363,3.4316042e-07,-3.576174,8.69038e-07,-4.203858,4.6391543e-07,10.379703,0.9999974,-3.4324973,1.0033139e-06
1520,8,even,4,8,0.99945515,7.085535,-2.5182338,6.743716e-05,-0.79573745,0.00037754627,-3.0191429,4.086555e-05,-2.6523557,5.8972742e-05,7.085535,0.99945515
1521,1,odd,4,8,0.949531,4.392791,-2.576212,0.0008931198,1.3440927,0.045027353,-3.81379,0.00025908143,-1.0070299,0.004289402,4.392791,0.949531
1522,2,even,1,2,0.99993277,8.868062,-4.9286942,1.0188621e-06,8.868062,0.99993277,-5.4437113,6.0876073e-07,-1.5176282,3.0869007e-05,-1.4010395,3.468621e-05
1523,0,even,0,0,0.99969935,7.264358,7.264358,0.99969935,-1.4671707,0.00016136689,-3.9309576,1.3734274e-05,-2.5677576,5.368291e-05,-2.273775,7.2029536e-05
1524,2,even,1,2,0.999984,11.82757,-9.495612,5.4884935e-10,11.82757,0.999984,-4.1624775,1.13658956e-07,0.7725011,1.5806569e-05,-5.9976892,1.8137646e-08
1525,0,even,0,0,0.999811,13.539396,13.539396,0.999811,-7.62979,6.401141e-10,-7.7078695,5.9203586e-10,4.9662056,0.00018907254,-13.589813,1.6513985e-12
1526,1,odd,4,8,0.81984067,3.9785674,-2.5714736,0.0011724186,2.4473789,0.17731388,-3.2441306,0.0005983447,-2.658503,0.0010746976,3.9785674,0.81984067
1527,0,even,0,0,0.99999714,13.773041,13.773041,0.99999714,-8.732849,1.6819572e-10,0.93656087,2.6618668e-06,-1.7179668,1.8721452e-07,-12.367632,4.438629e-12
1528,1,odd,4,8,0.96395916,4.538035,-2.0320508,0.0013511599,1.0136843,0.028408783,-4.572561,0.00010650677,-0.51261294,0.0061743357,4.538035,0.96395916
1529,5,odd,4,8,0.99786514,9.4375,-4.267057,1.1149572e-06,3.179792,0.0019115418,-13.758615,8.416426e-11,1.0277965,0.00022222051,9.4375,0.99786514
1530,7,odd,1,2,0.94421023,5.1816335,1.8156415,0.03260145,5.1816335,0.94421023,-1.1092715,0.001749699,-12.314564,2.3799455e-08,1.3964764,0.021438569
1531,6,even,3,6,0.999912,8.001773,-2.1981637,3.7169393e-05,-2.8550663,1.9270654e-05,-2.4288552,2.9511937e-05,8.001773,0.999912,-5.086711,2.0687382e-06
1532,8,even,4,8,0.58047605,4.362384,-3.6272414,0.00019675883,-4.978604,5.0938328e-05,4.0353827,0.41857138,-2.3511474,0.0007049115,4.362384,0.58047605
1533,7,odd,2,4,0.55007404,3.3979995,0.503456,0.03043244,0.69565386,0.036881395,3.3979995,0.55007404,-12.350763,7.958299e-08,3.0349684,0.38261214
1534,4,even,2,4,0.9999999,13.16884,-3.2593606,7.3336906e-08,-3.5822713,5.3098766e-08,13.16884,0.9999999,-4.957124,1.3427442e-08,-5.867302,5.4039133e-09
1535,7,odd,1,2,0.9986798,6.374836,-1.0174797,0.0006151546,6.374836,0.9986798,-1.1861196,0.0005196908,-4.7806563,1.427767e-05,-2.2972908,0.00017106827
1536,6,even,3,6,0.9999957,10.908556,-2.554769,1.4221656e-06,-5.375606,8.469859e-08,-6.252941,3.522529e-08,10.908556,0.9999957,-1.9177346,2.6891257e-06
1537,4,even,2,4,1.0,16.113688,-3.2704606,3.8156776e-09,-5.057637,6.3886646e-10,16.113688,1.0,-4.1577435,1.5711924e-09,-9.173449,1.0421645e-11
1538,8,even,4,8,0.9996462,8.057726,-2.8048232,1.9155845e-05,-0.055416614,0.00029946983,-5.176457,1.7877794e-06,-2.248529,3.3411536e-05,8.057726,0.9996462
1539,4,even,2,4,1.0,14.444241,-4.027424,9.502942e-09,-7.635553,2.5755345e-10,14.444241,1.0,-4.184811,8.119062e-09,-3.301891,1.9631472e-08
1540,5,odd,4,8,0.9994062,7.0505342,-1.3584316,0.00022272785,-3.5639613,2.4542871e-05,-1.0454292,0.00030458588,-3.0286283,4.1919622e-05,7.0505342,0.9994062
1541,3,odd,4,8,0.87424314,4.686574,0.9771452,0.021411534,2.558952,0.104140066,-3.6900768,0.00020123289,-7.6070046,4.0049645e-06,4.686574,0.87424314
1542,2,even,1,2,1.0,17.048647,-4.4056945,4.813907e-10,17.048647,1.0,-10.685374,9.021278e-13,-9.061369,4.5768237e-12,-0.79796857,1.7754713e-08
1543,4,even,2,4,0.9999987,11.835502,-4.3147235,9.6838036e-08,-1.9204648,1.0613514e-06,11.835502,0.9999987,-5.37429,3.3564646e-08,-4.5183306,7.899876e-08
1544,5,odd,0,0,0.63479215,4.0742817,4.0742817,0.63479215,-2.8539174,0.0006219465,-3.6141155,0.00029080576,-3.9817905,0.0002013371,3.5183954,0.36409372
1545,3,odd,4,8,0.95040065,8.848167,-3.5319762,3.992808e-06,5.895158,0.04959421,-4.809638,1.112749e-06,-11.399249,1.5295547e-09,8.848167,0.95040065
1546,3,odd,4,8,0.75530887,2.903511,0.3846061,0.06083844,-0.21813872,0.033297323,1.2904673,0.15051803,-7.010408,3.7373524e-05,2.903511,0.75530887
1547,9,odd,2,4,0.9999893,9.833635,-2.2390435,5.71344e-06,-3.1669624,2.2589538e-06,9.833635,0.9999893,-4.662364,5.0636396e-07,-3.1635952,2.2665736e-06
1548,9,odd,2,4,0.99987805,8.138022,-2.5251422,2.3388033e-05,-2.6722214,2.0189143e-05,8.138022,0.99987805,-4.1784515,4.476827e-06,-1.3757542,7.381868e-05
1549,8,even,4,8,0.9999008,9.219314,-4.3571177,1.2699533e-06,-2.2835174,1.0100459e-05,-0.1248834,8.7462846e-05,-5.6872516,3.3582896e-07,9.219314,0.9999008
1550,9,odd,2,4,0.99988294,8.713244,-0.54583186,9.523213e-05,-2.8744936,9.278087e-06,8.713244,0.99988294,-5.8068395,4.942613e-07,-2.61516,1.2025014e-05
1551,7,odd,1,2,0.9733786,5.6954904,-0.97787654,0.0012304822,5.6954904,0.9733786,-0.9180946,0.0013062862,-10.1565075,1.2701261e-07,1.9962839,0.024084458
1552,8,even,4,8,0.9999827,9.949337,-3.0906575,2.1716758e-06,-1.9183687,7.0131564e-06,-5.587916,1.7875143e-07,-1.8037728,7.864692e-06,9.949337,0.9999827
1553,4,even,2,4,0.9999994,12.134724,-3.0064123,2.6563657e-07,-3.2614794,2.0583238e-07,12.134724,0.9999994,-3.4384122,1.724539e-07,-6.310783,9.754787e-09
1554,1,odd,4,8,0.8067094,2.4827437,-1.3704156,0.017112413,0.62341624,0.12566704,-2.2549617,0.007065744,-0.4387136,0.04344545,2.4827437,0.8067094
1555,5,odd,4,8,0.98839045,7.1530104,1.8476058,0.0049070506,2.159125,0.0067005716,-9.354953,6.692852e-08,-6.0154624,1.8877031e-06,7.1530104,0.98839045
1556,9,odd,2,4,0.99999034,9.968106,-3.3475971,1.6483875e-06,-3.1260152,2.0572681e-06,9.968106,0.99999034,-4.8439503,3.6914875e-07,-2.1240058,5.6034883e-06
1557,5,odd,3,6,0.97343206,6.8338494,-2.3618636,9.877753e-05,-7.5641828,5.436504e-07,-3.8123984,2.3157887e-05,6.8338494,0.97343206,3.2281098,0.026445564
1558,0,even,0,0,0.99999344,11.3653,11.3653,0.99999344,-0.6486314,6.059169e-06,-7.738929,5.0481925e-09,-3.5185716,3.4356876e-07,-4.9709063,8.040311e-08
1559,2,even,1,2,0.9999994,12.519997,-2.70343,2.4465243e-07,12.519997,0.9999994,-2.2146685,3.9885597e-07,-7.977096,1.2537912e-09,-5.423625,1.6113264e-08
1560,5,odd,2,4,0.8586604,3.1303499,0.5826895,0.06720268,-4.535242,0.0004024362,3.1303499,0.8586604,-1.6663821,0.00708969,0.5743535,0.0666448
1561,4,even,2,4,0.9999987,11.518914,-3.4908369,3.0293347e-07,-4.493822,1.1111073e-07,11.518914,0.9999987,-5.294351,4.9898937e-08,-2.320171,9.766995e-07
1562,4,even,2,4,0.99999976,13.713768,-2.844151,6.441503e-08,-5.3225827,5.402789e-09,13.713768,0.99999976,-1.8617992,1.7203507e-07,-8.526924,2.1927547e-10
1563,9,odd,2,4,0.99464935,5.6681294,-1.0560807,0.0011950404,-2.9905143,0.00017269063,5.6681294,0.99464935,-3.604568,9.345201e-05,0.12401052,0.0038894643
1564,6,even,3,6,0.9999994,13.437672,-6.527103,2.1350501e-09,-3.1363294,6.3387326e-08,-1.1292869,4.7168282e-07,13.437672,0.9999994,-11.111563,2.1797302e-11
1565,7,odd,1,2,0.9999534,10.101328,-2.4282238,3.6179676e-06,10.101328,0.9999534,-4.2556076,5.8189136e-07,-8.206273,1.1196679e-08,0.03335007,4.241432e-05
1566,4,even,2,4,0.9999981,11.311206,-3.4667423,3.8195984e-07,-2.3725188,1.1408622e-06,11.311206,0.9999981,-4.16652,1.8971784e-07,-5.2440557,6.45863e-08
1567,3,odd,1,2,0.9062448,5.9144564,-1.959503,0.0003448485,5.9144564,0.9062448,-1.5556738,0.00051642745,-10.013668,1.0958447e-07,3.6366038,0.0928938
1568,0,even,0,0,0.9999988,12.399088,12.399088,0.9999988,-2.2891223,4.1782144e-07,-7.466506,2.357665e-09,-1.7059714,7.4860014e-07,-7.198084,3.0835847e-09
1569,0,even,0,0,0.99997914,10.472858,10.472858,0.99997914,-0.35070592,1.9924e-05,-6.587759,3.8963584e-08,-3.8771105,5.8597436e-07,-4.518375,3.0858928e-07
1570,1,odd,4,8,0.9977063,6.6202784,-2.3774955,0.00012340111,0.18761301,0.0016044701,-5.4582157,5.6673416e-06,-0.8647025,0.000560166,6.6202784,0.9977063
1571,7,odd,4,8,0.7155919,4.3724236,-3.1563077,0.00038457316,2.6527927,0.12818559,2.8481295,0.15583782,-11.210636,1.2218806e-07,4.3724236,0.7155919
1572,6,even,3,6,0.9998832,8.934892,-0.3622084,9.167902e-05,-1.6761603,2.4639286e-05,-7.2213163,9.624923e-08,8.934892,0.9998832,-5.914444,3.5560242e-07
1573,0,even,0,0,0.99944836,6.950779,6.950779,0.99944836,-1.3125889,0.0002576472,-4.2348466,1.3864529e-05,-2.9789712,4.867708e-05,-1.4196669,0.0002314844
1574,8,even,4,8,0.9745096,4.377383,-4.005516,0.00022291497,0.35966423,0.017535295,-1.6901942,0.0022577234,-0.8044612,0.0054744408,4.377383,0.9745096
1575,6,even,3,6,0.9444682,3.4722688,-0.18767253,0.024304964,-1.7435964,0.005128211,-3.5948174,0.0008053614,3.4722688,0.9444682,-0.14781941,0.02529315
1576,6,even,3,6,1.0,15.233292,-5.109383,1.4631497e-09,-3.9121432,4.8444346e-09,-4.6713743,2.2673208e-09,15.233292,1.0,-10.970546,4.1669437e-12
1577,6,even,3,6,1.0,15.046448,-1.7713841,4.967167e-08,-7.4098525,1.7674719e-10,-3.9893525,5.405759e-09,15.046448,1.0,-11.2283535,3.881493e-12
1578,9,odd,2,4,0.99999356,10.838641,-2.9532516,1.0238921e-06,-5.264891,1.0146629e-07,10.838641,0.99999356,-4.95397,1.3846925e-07,-1.3197436,5.244185e-06
1579,9,odd,2,4,0.9999918,10.400356,-2.4046571,2.7469432e-06,-3.1430826,1.3126702e-06,10.400356,0.9999918,-6.7695994,3.492844e-08,-1.9773277,4.2114993e-06
1580,2,even,1,2,0.9981267,7.245128,-2.7311938,4.6400644e-05,7.245128,0.9981267,0.9329941,0.0018107595,-4.2279205,1.0387325e-05,-4.796036,5.8853784e-06
1581,0,even,0,0,0.9999993,12.102356,12.102356,0.9999993,-3.3607285,1.9251631e-07,-4.792489,4.5989864e-08,-2.3373818,5.356751e-07,-7.521553,3.002232e-09
1582,4,even,2,4,1.0,15.480409,-4.9110966,1.3934179e-09,-3.8325555,4.0971937e-09,15.480409,1.0,-4.1985435,2.8414504e-09,-7.9911957,6.403423e-11
1583,0,even,0,0,1.0,16.653627,16.653627,1.0,-2.2299223,6.294757e-09,-10.449042,1.6961353e-12,-3.8635125,1.2289085e-09,-8.580159,1.0992723e-11
1584,8,even,4,8,0.9996338,7.6945047,-2.1108005,5.5137978e-05,-0.45904255,0.0002876076,-3.4745991,1.4098109e-05,-3.8814068,9.386126e-06,7.6945047,0.9996338
1585,3,odd,0,0,0.9319176,7.037579,7.037579,0.9319176,4.4167385,0.067789264,-7.1676164,6.3116005e-07,-8.41255,1.8174896e-07,-1.0299027,0.00029222318
1586,8,even,4,8,0.99975675,10.109308,-2.70876,2.7106778e-06,1.7762635,0.00024038031,-6.8114552,4.4802306e-08,-5.6665425,1.4077634e-07,10.109308,0.99975675
1587,6,even,3,6,1.0,18.400877,-5.167546,5.8125168e-11,-6.722854,1.2271623e-11,-3.8643112,2.1396937e-10,18.400877,1.0,-13.59591,1.2704907e-14
1588,1,odd,1,2,0.988159,5.5051136,-3.0741446,0.00018573873,5.5051136,0.988159,-1.872891,0.00061744766,-4.5170784,4.3877724e-05,1.0066122,0.010993918
1589,4,even,2,4,0.99996686,8.877854,-2.4244127,1.2344496e-05,-2.8216388,8.297748e-06,8.877854,0.99996686,-3.6485794,3.6293131e-06,-2.7522864,8.893647e-06
1590,2,even,1,2,0.9999788,9.704601,-5.916838,1.6431835e-07,9.704601,0.9999788,-1.5208493,1.3330289e-05,-2.092804,7.5238963e-06,-5.3330374,2.9459628e-07
1591,7,odd,1,2,0.8870078,4.2342525,-3.7108142,0.00031436118,4.2342525,0.8870078,-1.8958435,0.0019304589,-3.456151,0.00040553435,2.1499827,0.11034193
1592,6,even,3,6,0.9999999,13.732191,-4.100357,1.8006228e-08,-2.827863,6.4277586e-08,-6.4974604,1.6382248e-09,13.732191,0.9999999,-8.162221,3.1001107e-10
1593,5,odd,0,0,0.5531261,3.6930206,3.6930206,0.5531261,-3.5839252,0.00038237247,-4.239527,0.00019850091,-2.0808172,0.001719009,3.4745512,0.44457406
1594,0,even,0,0,1.0,15.21649,15.21649,1.0,-2.6990306,1.6572525e-08,-9.389722,2.0590061e-11,-3.0940404,1.1164468e-08,-7.990161,8.3460315e-11
1595,4,even,2,4,0.9999994,11.938752,-4.787525,5.4433993e-08,-3.731711,1.5646019e-07,11.938752,0.9999994,-3.3047113,2.3979914e-07,-4.1443005,1.0356626e-07
1596,6,even,3,6,0.99999976,12.76635,-5.2389255,1.5149839e-08,-2.863805,1.6289584e-07,-4.023322,5.10902e-08,12.76635,0.99999976,-7.916464,1.0412813e-09
1597,0,even,0,0,1.0,14.745817,14.745817,1.0,-2.8427606,2.2981478e-08,-7.496561,2.1890612e-10,-3.3756175,1.3488409e-08,-7.9050784,1.4549258e-10
1598,7,odd,2,4,0.88991517,3.324835,0.20593613,0.039339423,0.5368435,0.05476956,3.324835,0.88991517,-5.689181,0.000108295666,-0.7020159,0.015867537
1599,1,odd,4,8,0.78361434,3.5617847,-2.1652455,0.0025520236,2.2489974,0.21084636,-2.5482857,0.0017399334,-2.8811066,0.0012473557,3.5617847,0.78361434
1600,1,odd,4,8,0.9943453,5.763447,-2.8225155,0.00018565265,0.37008506,0.004520954,-3.6623397,8.016225e-05,-1.2802403,0.00086796633,5.763447,0.9943453
1601,4,even,2,4,1.0,14.071851,-4.446496,9.069518e-09,-3.4981523,2.3412317e-08,14.071851,1.0,-3.5483646,2.2265747e-08,-7.367631,4.885976e-10
1602,8,even,4,8,1.0,17.76998,-4.020454,3.4398126e-10,-2.572171,1.4639175e-09,-6.225357,3.792781e-11,-10.848112,3.7266682e-13,17.76998,1.0
1603,5,odd,4,8,0.9998221,7.843261,-1.5219359,8.563862e-05,-2.035617,5.1236642e-05,-3.0357268,1.884684e-05,-2.8730073,2.2177184e-05,7.843261,0.9998221
1604,3,odd,1,2,0.93755066,8.597492,-4.7069173,1.5630156e-06,8.597492,0.93755066,-7.4150577,1.04191535e-07,-6.9981046,1.5809323e-07,5.888549,0.06244758
1605,6,even,3,6,0.9997079,7.7484355,-0.50001746,0.0002615866,-4.2459145,6.177218e-06,-3.195847,1.7653532e-05,7.7484355,0.9997079,-4.169839,6.665496e-06
1606,6,even,3,6,0.99997616,9.263463,-2.8103814,5.706705e-06,-3.1153593,4.2066404e-06,-1.929502,1.3770412e-05,9.263463,0.99997616,-6.6870937,1.1823631e-07
1607,8,even,0,0,0.9993445,7.432858,7.432858,0.9993445,-0.26091546,0.00045535696,-1.1467054,0.00018778388,-3.9373465,1.1526514e-05,-6.57749,8.224295e-07
1608,0,even,0,0,1.0,19.068096,19.068096,1.0,-5.2631145,2.710749e-11,-10.061221,2.2351045e-13,-3.5736017,1.4683715e-10,-9.837374,2.7958506e-13
1609,4,even,2,4,0.9983063,7.0837994,-4.3506966,1.0797552e-05,0.6234653,0.001561624,7.0837994,0.9983063,-2.0117679,0.00011197188,-4.4956956,9.340138e-06
