idx,label,parity,top1_idx,top1_label,top1_softmax,confidence
1829,8,even,4,8,0.9789779,0.562153
1830,5,odd,4,8,0.99915373,0.18926258
1831,1,odd,4,8,0.9883935,0.9647468
1832,6,even,3,6,0.9999832,0.9687546
1833,5,odd,4,8,0.8406229,0.84636134
1834,2,even,1,2,0.9832917,0.9607947
1835,0,even,0,0,0.99842983,0.9462079
1836,9,odd,2,4,0.7110147,0.65346986
1837,3,odd,4,8,0.946396,0.47886354
1838,3,odd,4,8,0.794821,0.6291815
1839,0,even,0,0,0.9529441,0.7370081
1840,6,even,3,6,0.99999845,0.98006564
1841,1,odd,4,8,0.9213478,0.44124177
1842,2,even,1,2,0.9641217,0.0034223201
1843,8,even,4,8,0.9996853,0.970626
1844,1,odd,4,8,0.92096865,0.67677957
1845,8,even,4,8,0.99999857,0.3095863
1846,2,even,1,2,0.9748871,0.5190724
1847,4,even,2,4,0.9959901,0.958243
1848,9,odd,2,4,0.9930401,0.8381733
1849,6,even,3,6,0.99998295,0.96347743
1850,5,odd,4,8,0.9970099,0.90619314
1851,0,even,0,0,0.99998164,0.982498
1852,5,odd,4,8,0.58919364,0.1124166
1853,6,even,3,6,0.9999933,0.6976205
1854,8,even,4,8,0.9999294,0.97217363
1855,1,odd,4,8,0.65791214,0.9546786
1856,9,odd,2,4,0.9265786,0.6406485
1857,8,even,4,8,0.9999089,0.7507176
1858,6,even,3,6,0.997771,0.28359374
1859,7,odd,2,4,0.99896586,0.0037639993
1860,7,odd,1,2,0.5093636,0.66486055
1861,5,odd,3,6,0.88644904,0.17968878
1862,7,odd,2,4,0.4987439,0.56268245
1863,9,odd,2,4,0.9986274,0.74215335
1864,4,even,2,4,0.997615,0.94683075
1865,7,odd,1,2,0.65768737,0.05426535
1866,1,odd,4,8,0.9476698,0.74653023
1867,4,even,2,4,0.99937254,0.82142234
1868,3,odd,4,8,0.72062236,0.9345423
1869,4,even,2,4,0.99999297,0.9076117
1870,0,even,0,0,0.9999989,0.8767861
1871,8,even,2,4,0.588223,0.019691408
1872,6,even,3,6,0.9715166,0.9662307
1873,5,odd,4,8,0.9959623,0.0035232492
1874,8,even,4,8,0.9936878,0.7767947
1875,6,even,3,6,0.99999654,0.802841
1876,3,odd,3,6,0.6504817,0.07389818
1877,6,even,3,6,0.99999785,0.97695404
1878,3,odd,1,2,0.9972179,0.19890833
1879,4,even,2,4,0.99989724,0.98013526
1880,5,odd,4,8,0.9704161,0.41404098
1881,6,even,3,6,0.9999739,0.9440486
1882,7,odd,0,0,0.5400461,0.34569436
1883,2,even,1,2,0.9999993,0.9269437
1884,8,even,4,8,0.9999621,0.39720324
1885,2,even,1,2,0.9997435,0.98808295
1886,1,odd,4,8,0.9552597,0.6412526
1887,8,even,4,8,0.99998224,0.905639
1888,9,odd,2,4,0.99579704,0.28584725
1889,0,even,0,0,0.99959904,0.91272867
1890,9,odd,2,4,0.9993611,0.52343386
1891,5,odd,4,8,0.6581879,0.4494728
1892,0,even,0,0,0.99984324,0.9790709
1893,9,odd,2,4,0.9994103,0.90002775
1894,2,even,1,2,0.999597,0.49382347
1895,7,odd,1,2,0.9918473,0.11212889
1896,8,even,4,8,0.99999225,0.97069484
1897,7,odd,4,8,0.59166086,0.21409874
1898,0,even,0,0,0.9972556,0.9584149
1899,5,odd,4,8,0.612364,0.21423163
1900,5,odd,4,8,0.3658283,0.2923427
1901,4,even,2,4,0.99867505,0.9231275
1902,4,even,2,4,0.9998128,0.85830325
1903,3,odd,1,2,0.98589396,0.47687808
1904,0,even,0,0,0.99987864,0.4178008
1905,8,even,4,8,0.9998641,0.92681825
1906,6,even,3,6,0.9999989,0.9447877
1907,4,even,2,4,0.9999957,0.96002334
1908,9,odd,2,4,0.983823,0.9435132
1909,6,even,3,6,0.9999918,0.9765793
1910,5,odd,3,6,0.9812356,0.17562138
1911,5,odd,4,8,0.8773576,0.029459886
1912,1,odd,4,8,0.7464035,0.03076035
1913,4,even,2,4,0.99115646,0.7995976
1914,0,even,0,0,0.99936944,0.9616889
1915,5,odd,4,8,0.5288837,0.032487407
1916,1,odd,1,2,0.56165236,0.8292776
1917,6,even,3,6,0.9976305,0.9511329
1918,3,odd,1,2,0.99996066,0.69176775
1919,4,even,2,4,0.9907674,0.69136626
1920,8,even,4,8,0.9990056,0.7155395
1921,9,odd,2,4,0.96381086,0.84828717
1922,7,odd,4,8,0.65810126,0.04591471
1923,6,even,3,6,0.99896526,0.71074927
1924,8,even,4,8,0.9996487,0.5993225
1925,1,odd,4,8,0.99196637,0.5064736
1926,6,even,3,6,0.99998796,0.955896
1927,0,even,0,0,0.99505097,0.20553416
1928,3,odd,4,8,0.994753,0.102736644
1929,3,odd,1,2,0.6335696,0.061403908
1930,3,odd,1,2,0.98412055,0.34145996
1931,9,odd,2,4,0.9410638,0.97559094
1932,3,odd,4,8,0.9940294,0.97685605
1933,1,odd,4,8,0.8842345,0.58008385
1934,9,odd,2,4,0.99741626,0.8554419
1935,7,odd,1,2,0.9596442,0.513894
1936,7,odd,2,4,0.9908551,0.04983363
1937,9,odd,2,4,0.83596045,0.7778354
1938,7,odd,1,2,0.87854135,0.04034003
1939,8,even,4,8,0.9985733,0.9145474
1940,5,odd,1,2,0.57900745,0.26719588
1941,2,even,1,2,0.9940924,0.87676513
1942,3,odd,4,8,0.9098152,0.813087
1943,7,odd,2,4,0.7972806,0.009293438
1944,0,even,0,0,0.9999745,0.8167982
1945,7,odd,1,2,0.90661114,0.9602042
1946,3,odd,4,8,0.9994154,0.12931235
1947,6,even,3,6,0.9999975,0.98737377
1948,0,even,0,0,0.9999459,0.60161346
1949,3,odd,1,2,0.78983563,0.0008658424
1950,0,even,0,0,0.9999614,0.5271329
1951,2,even,1,2,0.8254241,0.33281827
1952,9,odd,2,4,0.9938263,0.8228745
1953,4,even,2,4,0.9991943,0.9610382
1954,5,odd,4,8,0.9963186,0.618934
1955,7,odd,2,4,0.9554686,0.041865733
1956,0,even,0,0,0.9990907,0.04982951
1957,9,odd,0,0,0.8031088,0.53534
1958,9,odd,2,4,0.9934278,0.1182395
1959,8,even,4,8,0.9999628,0.9493
1960,7,odd,1,2,0.84826326,0.7351864
1961,1,odd,4,8,0.9140436,0.92254394
1962,4,even,2,4,0.99999094,0.994978
1963,7,odd,1,2,0.9569977,0.7623899
1964,9,odd,2,4,0.9830598,0.16596226
1965,2,even,1,2,0.9987459,0.9065104
1966,2,even,1,2,0.9998741,0.9086091
1967,4,even,2,4,0.99997294,0.9972174
1968,9,odd,2,4,0.97770214,0.6328087
1969,4,even,2,4,0.61599034,0.17690618
1970,0,even,0,0,0.9785145,0.9211863
1971,3,odd,4,8,0.99267924,0.518358
1972,9,odd,1,2,0.8466934,0.6459597
1973,0,even,0,0,0.8553062,0.21127227
1974,8,even,4,8,0.99998796,0.62227714
1975,7,odd,0,0,0.9872212,0.015778858
1976,9,odd,2,4,0.99918,0.08670439
1977,8,even,4,8,0.9999964,0.93975896
1978,4,even,2,4,0.99989784,0.99482083
1979,6,even,3,6,0.9999237,0.41331926
1980,6,even,3,6,0.99999845,0.948286
1981,4,even,2,4,0.9999534,0.8202051
1982,9,odd,2,4,0.97470236,0.054822866
1983,5,odd,3,6,0.65973806,0.16538459
1984,1,odd,4,8,0.85917056,0.33426997
1985,4,even,2,4,0.9999399,0.9894923
1986,3,odd,3,6,0.6432406,0.86131185
1987,5,odd,4,8,0.986027,0.6092888
1988,8,even,4,8,0.99999523,0.7852756
1989,0,even,0,0,0.99502414,0.6887807
1990,6,even,3,6,0.9986008,0.9056522
1991,3,odd,4,8,0.9983583,0.83554476
1992,2,even,1,2,0.99999845,0.9382034
1993,3,odd,4,8,0.97104084,0.0066973856
1994,1,odd,4,8,0.9215251,0.09868094
1995,1,odd,1,2,0.49281082,0.477157
1996,8,even,4,8,0.9999453,0.988936
1997,1,odd,4,8,0.91295,0.99894243
1998,3,odd,4,8,0.9842333,0.25960568
1999,9,odd,2,4,0.96892,0.9152195
